template_cohort,pairing_semantics,template_selector,template_count_requested,template_count_effective,repair_count,selection_regime,unique_invocations,unique_requests,validation_oracle_path_utility_retained_n,validation_oracle_path_utility_retained_p10,validation_oracle_path_utility_retained_median,validation_oracle_path_utility_retained_p90,validation_oracle_path_utility_retained_min,validation_oracle_path_utility_retained_max,candidate_units_n,candidate_units_p10,candidate_units_median,candidate_units_p90,candidate_units_min,candidate_units_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,candidate_overfetch_n,candidate_overfetch_p10,candidate_overfetch_median,candidate_overfetch_p90,candidate_overfetch_min,candidate_overfetch_max
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,5,16,h0_validation_template_oracle_not_classifier,8,3,8,0.8146290438831947,0.9183118492138143,0.9571208454875691,0.8145932731564368,0.96292371535594,8,208.0,208.0,208.0,208.0,208.0,8,0.8125,0.8125,0.8125,0.8125,0.8125,8,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,5,32,h0_validation_template_oracle_not_classifier,8,3,8,0.8897691419806794,0.9557038054683475,0.9793275597435158,0.8808175294714722,0.9833590551538434,8,224.0,224.0,224.0,224.0,224.0,8,0.875,0.875,0.875,0.875,0.875,8,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,5,64,h0_validation_template_oracle_not_classifier,8,3,8,0.9592419134040374,0.9876211792013829,0.9978181999565504,0.9533955342379755,0.9983804043590109,8,256.0,256.0,256.0,256.0,256.0,8,1.0,1.0,1.0,1.0,1.0,8,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,8,0,h0_validation_template_oracle_not_classifier,7,2,7,0.8436735657934319,0.9078136906428391,0.9521319804042143,0.8395296119277913,0.9539223726121652,7,192.0,192.0,192.0,192.0,192.0,7,0.75,0.75,0.75,0.75,0.75,7,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,8,16,h0_validation_template_oracle_not_classifier,7,2,7,0.9963734335900731,0.9980250356716627,0.999378359494957,0.9957301589890557,0.9997826955367002,7,208.0,208.0,208.0,208.0,208.0,7,0.8125,0.8125,0.8125,0.8125,0.8125,7,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,8,32,h0_validation_template_oracle_not_classifier,7,2,7,0.999999999998216,0.9999999999998346,0.9999999999999445,0.9999999999970633,0.9999999999999525,7,224.0,224.0,224.0,224.0,224.0,7,0.875,0.875,0.875,0.875,0.875,7,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,8,64,h0_validation_template_oracle_not_classifier,7,2,7,0.9999999999998512,0.9999999999999951,1.0000000000000002,0.999999999999641,1.0000000000000002,7,256.0,256.0,256.0,256.0,256.0,7,1.0,1.0,1.0,1.0,1.0,7,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,16,0,h0_validation_template_oracle_not_classifier,48,3,48,0.5538476704541748,0.6318811163679974,0.7804618595885651,0.4800445746106718,0.9687482049033586,48,192.0,192.0,192.0,192.0,192.0,48,0.75,0.75,0.75,0.75,0.75,48,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,16,16,h0_validation_template_oracle_not_classifier,48,3,48,0.8392180649645902,0.906387285172414,0.9698627714335623,0.7461228910235029,0.9966397875288815,48,208.0,208.0,208.0,208.0,208.0,48,0.8125,0.8125,0.8125,0.8125,0.8125,48,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,16,32,h0_validation_template_oracle_not_classifier,48,3,48,0.9062121708569583,0.9459646027012218,0.984788940054139,0.8427402238357334,0.998434905146168,48,224.0,224.0,224.0,224.0,224.0,48,0.875,0.875,0.875,0.875,0.875,48,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,16,16,64,h0_validation_template_oracle_not_classifier,48,3,48,0.9654758163916619,0.9819107665980653,0.9957047976279287,0.942935123548821,0.9995478218202154,48,256.0,256.0,256.0,256.0,256.0,48,1.0,1.0,1.0,1.0,1.0,48,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,1,0,h0_validation_template_oracle_not_classifier,4,2,4,0.4304073501585323,0.4982653807833517,0.8314297796991017,0.41245659665296835,0.9630832624722073,4,192.0,192.0,192.0,192.0,192.0,4,0.75,0.75,0.75,0.75,0.75,4,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,1,16,h0_validation_template_oracle_not_classifier,4,2,4,0.8214373505867303,0.9106448330855662,0.9824430226349123,0.8019773879068801,0.9944418597649812,4,208.0,208.0,208.0,208.0,208.0,4,0.8125,0.8125,0.8125,0.8125,0.8125,4,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,1,32,h0_validation_template_oracle_not_classifier,4,2,4,0.8916016276901758,0.9460949922790013,0.9909885845712326,0.8801533321877785,0.9983226919465181,4,224.0,224.0,224.0,224.0,224.0,4,0.875,0.875,0.875,0.875,0.875,4,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,1,64,h0_validation_template_oracle_not_classifier,4,2,4,0.9581041362723932,0.9813046182975395,0.997792875936768,0.9530422359601862,0.9999781086550101,4,256.0,256.0,256.0,256.0,256.0,4,1.0,1.0,1.0,1.0,1.0,4,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,4,0,h0_validation_template_oracle_not_classifier,2,1,2,0.5012927056057059,0.5280153915425154,0.5547380774793249,0.4946120341215036,0.5614187489635273,2,192.0,192.0,192.0,192.0,192.0,2,0.75,0.75,0.75,0.75,0.75,2,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,4,16,h0_validation_template_oracle_not_classifier,2,1,2,0.7795791814077223,0.8221855983253721,0.8647920152430218,0.7689275771783098,0.8754436194724343,2,208.0,208.0,208.0,208.0,208.0,2,0.8125,0.8125,0.8125,0.8125,0.8125,2,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,4,32,h0_validation_template_oracle_not_classifier,2,1,2,0.869652590496171,0.8961324150226807,0.9226122395491904,0.8630326343645437,0.9292321956808177,2,224.0,224.0,224.0,224.0,224.0,2,0.875,0.875,0.875,0.875,0.875,2,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,4,64,h0_validation_template_oracle_not_classifier,2,1,2,0.9504413594719373,0.9624089348394067,0.9743765102068761,0.9474494656300699,0.9773684040487435,2,256.0,256.0,256.0,256.0,256.0,2,1.0,1.0,1.0,1.0,1.0,2,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,5,0,h0_validation_template_oracle_not_classifier,8,3,8,0.4102749416028732,0.6779338453968007,0.7523041470569282,0.40893728417844905,0.7907213438552186,8,192.0,192.0,192.0,192.0,192.0,8,0.75,0.75,0.75,0.75,0.75,8,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,5,16,h0_validation_template_oracle_not_classifier,8,3,8,0.8146290438831947,0.9183118492138143,0.9571208454875691,0.8145932731564368,0.96292371535594,8,208.0,208.0,208.0,208.0,208.0,8,0.8125,0.8125,0.8125,0.8125,0.8125,8,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,5,32,h0_validation_template_oracle_not_classifier,8,3,8,0.8897691419806794,0.9557038054683475,0.9793275597435158,0.8808175294714722,0.9833590551538434,8,224.0,224.0,224.0,224.0,224.0,8,0.875,0.875,0.875,0.875,0.875,8,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,5,64,h0_validation_template_oracle_not_classifier,8,3,8,0.9592419134040374,0.9876211792013829,0.9978181999565504,0.9533955342379755,0.9983804043590109,8,256.0,256.0,256.0,256.0,256.0,8,1.0,1.0,1.0,1.0,1.0,8,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,8,0,h0_validation_template_oracle_not_classifier,7,2,7,0.8436735657934319,0.9078136906428391,0.9521319804042143,0.8395296119277913,0.9539223726121652,7,192.0,192.0,192.0,192.0,192.0,7,0.75,0.75,0.75,0.75,0.75,7,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,8,16,h0_validation_template_oracle_not_classifier,7,2,7,0.9963734335900731,0.9980250356716627,0.999378359494957,0.9957301589890557,0.9997826955367002,7,208.0,208.0,208.0,208.0,208.0,7,0.8125,0.8125,0.8125,0.8125,0.8125,7,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,8,32,h0_validation_template_oracle_not_classifier,7,2,7,0.999999999998216,0.9999999999998346,0.9999999999999445,0.9999999999970633,0.9999999999999525,7,224.0,224.0,224.0,224.0,224.0,7,0.875,0.875,0.875,0.875,0.875,7,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,8,64,h0_validation_template_oracle_not_classifier,7,2,7,0.9999999999998512,0.9999999999999951,1.0000000000000002,0.999999999999641,1.0000000000000002,7,256.0,256.0,256.0,256.0,256.0,7,1.0,1.0,1.0,1.0,1.0,7,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,26,0,h0_validation_template_oracle_not_classifier,16,3,16,0.5839464572646408,0.7250351380850352,0.9525111618760469,0.5537709199001235,0.9862750584317453,16,192.0,192.0,192.0,192.0,192.0,16,0.75,0.75,0.75,0.75,0.75,16,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,26,16,h0_validation_template_oracle_not_classifier,16,3,16,0.921896712566592,0.9539371207272747,0.9885784305599914,0.9021077945545871,0.9990242545889987,16,208.0,208.0,208.0,208.0,208.0,16,0.8125,0.8125,0.8125,0.8125,0.8125,16,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,26,32,h0_validation_template_oracle_not_classifier,16,3,16,0.9574173152716658,0.9744994815557022,0.9943965896967217,0.9489897590544476,0.9996567452281611,16,224.0,224.0,224.0,224.0,224.0,16,0.875,0.875,0.875,0.875,0.875,16,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,26,64,h0_validation_template_oracle_not_classifier,16,3,16,0.9878765490496637,0.9933009578883506,0.9986151881992302,0.9837171851716133,0.9999912814122948,16,256.0,256.0,256.0,256.0,256.0,16,1.0,1.0,1.0,1.0,1.0,16,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,32,0,h0_validation_template_oracle_not_classifier,32,3,32,0.5658474462394185,0.6445723425779915,0.7404739338210388,0.538302942801638,0.891849947296238,32,192.0,192.0,192.0,192.0,192.0,32,0.75,0.75,0.75,0.75,0.75,32,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,32,16,h0_validation_template_oracle_not_classifier,32,3,32,0.8326962369424609,0.8819026212921549,0.9340862640256044,0.7461228910235029,0.9689626215053398,32,208.0,208.0,208.0,208.0,208.0,32,0.8125,0.8125,0.8125,0.8125,0.8125,32,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,32,32,h0_validation_template_oracle_not_classifier,32,3,32,0.9026782409982171,0.9296110608400301,0.9623485177058054,0.8427402238357334,0.9851455068447047,32,224.0,224.0,224.0,224.0,224.0,32,0.875,0.875,0.875,0.875,0.875,32,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top1_template_validation_oracle,32,32,64,h0_validation_template_oracle_not_classifier,32,3,32,0.9664861341999831,0.9768644077938708,0.9899061684981764,0.9435012879712275,0.9968970274514213,32,256.0,256.0,256.0,256.0,256.0,32,1.0,1.0,1.0,1.0,1.0,32,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,4,1,0,h0_validation_template_oracle_not_classifier,4,2,4,0.4304073501585323,0.4982653807833517,0.8314297796991017,0.41245659665296835,0.9630832624722073,4,192.0,192.0,192.0,192.0,192.0,4,0.75,0.75,0.75,0.75,0.75,4,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,4,1,16,h0_validation_template_oracle_not_classifier,4,2,4,0.8214373505867303,0.9106448330855662,0.9824430226349123,0.8019773879068801,0.9944418597649812,4,208.0,208.0,208.0,208.0,208.0,4,0.8125,0.8125,0.8125,0.8125,0.8125,4,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,4,1,32,h0_validation_template_oracle_not_classifier,4,2,4,0.8916016276901758,0.9460949922790013,0.9909885845712326,0.8801533321877785,0.9983226919465181,4,224.0,224.0,224.0,224.0,224.0,4,0.875,0.875,0.875,0.875,0.875,4,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,4,1,64,h0_validation_template_oracle_not_classifier,4,2,4,0.9581041362723932,0.9813046182975395,0.997792875936768,0.9530422359601862,0.9999781086550101,4,256.0,256.0,256.0,256.0,256.0,4,1.0,1.0,1.0,1.0,1.0,4,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,4,4,0,h0_validation_template_oracle_not_classifier,65,3,65,0.5983281667513833,0.7556279917068961,0.9565420039083823,0.4208066279586463,0.9950324032038177,65,269.6,306.0,314.0,245.0,314.0,65,1.053125,1.1953125,1.2265625,0.95703125,1.2265625,65,1.4041666666666668,1.59375,1.6354166666666667,1.2760416666666667,1.6354166666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,4,4,16,h0_validation_template_oracle_not_classifier,65,3,65,0.9237713094555864,0.9577718866564772,0.9994766544705144,0.8521122495150741,0.9999999999999702,65,282.4,322.0,330.0,261.0,330.0,65,1.103125,1.2578125,1.2890625,1.01953125,1.2890625,65,1.4708333333333334,1.6770833333333333,1.71875,1.359375,1.71875
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,4,4,32,h0_validation_template_oracle_not_classifier,65,3,65,0.965616334373788,0.9835928360815548,0.9998055497440804,0.9294984302558884,1.0,65,298.4,338.0,346.0,277.0,346.0,65,1.165625,1.3203125,1.3515625,1.08203125,1.3515625,65,1.5541666666666667,1.7604166666666667,1.8020833333333333,1.4427083333333333,1.8020833333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,4,4,64,h0_validation_template_oracle_not_classifier,65,3,65,0.9978712379523004,1.0,1.0,0.9927211091979655,1.0000000000000002,65,330.4,369.0,377.6,309.0,378.0,65,1.290625,1.44140625,1.475,1.20703125,1.4765625,65,1.7208333333333334,1.921875,1.9666666666666668,1.609375,1.96875
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,1,0,h0_validation_template_oracle_not_classifier,4,2,4,0.4304073501585323,0.4982653807833517,0.8314297796991017,0.41245659665296835,0.9630832624722073,4,192.0,192.0,192.0,192.0,192.0,4,0.75,0.75,0.75,0.75,0.75,4,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,1,16,h0_validation_template_oracle_not_classifier,4,2,4,0.8214373505867303,0.9106448330855662,0.9824430226349123,0.8019773879068801,0.9944418597649812,4,208.0,208.0,208.0,208.0,208.0,4,0.8125,0.8125,0.8125,0.8125,0.8125,4,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,1,32,h0_validation_template_oracle_not_classifier,4,2,4,0.8916016276901758,0.9460949922790013,0.9909885845712326,0.8801533321877785,0.9983226919465181,4,224.0,224.0,224.0,224.0,224.0,4,0.875,0.875,0.875,0.875,0.875,4,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,1,64,h0_validation_template_oracle_not_classifier,4,2,4,0.9581041362723932,0.9813046182975395,0.997792875936768,0.9530422359601862,0.9999781086550101,4,256.0,256.0,256.0,256.0,256.0,4,1.0,1.0,1.0,1.0,1.0,4,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,4,0,h0_validation_template_oracle_not_classifier,2,1,2,0.7062521670201753,0.7297072008028573,0.7531622345855394,0.7003884085745048,0.75902599303121,2,305.0,305.0,305.0,305.0,305.0,2,1.19140625,1.19140625,1.19140625,1.19140625,1.19140625,2,1.5885416666666667,1.5885416666666667,1.5885416666666667,1.5885416666666667,1.5885416666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,4,16,h0_validation_template_oracle_not_classifier,2,1,2,0.9068492710112739,0.9244851072144029,0.9421209434175319,0.9024403119604917,0.9465299024683141,2,313.8,317.0,320.2,313.0,321.0,2,1.22578125,1.23828125,1.25078125,1.22265625,1.25390625,2,1.634375,1.6510416666666665,1.6677083333333333,1.6302083333333333,1.671875
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,4,32,h0_validation_template_oracle_not_classifier,2,1,2,0.9564508462497647,0.9650177326153782,0.9735846189809915,0.9543091246583614,0.9757263405723948,2,329.8,333.0,336.2,329.0,337.0,2,1.28828125,1.30078125,1.31328125,1.28515625,1.31640625,2,1.7177083333333334,1.734375,1.7510416666666666,1.7135416666666667,1.7552083333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,4,64,h0_validation_template_oracle_not_classifier,2,1,2,0.9979631525472897,0.9988684180818277,0.9997736836163655,0.9977368361636553,1.0,2,361.8,365.0,368.2,361.0,369.0,2,1.41328125,1.42578125,1.43828125,1.41015625,1.44140625,2,1.884375,1.9010416666666665,1.9177083333333333,1.8802083333333333,1.921875
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,5,0,h0_validation_template_oracle_not_classifier,8,3,8,0.6661995635521643,0.8571191426572369,0.9110707065481221,0.6158392601930801,0.9185314963229491,8,285.2,298.5,305.6,281.0,307.0,8,1.1140625,1.166015625,1.19375,1.09765625,1.19921875,8,1.4854166666666668,1.5546875,1.5916666666666668,1.4635416666666667,1.5989583333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,5,16,h0_validation_template_oracle_not_classifier,8,3,8,0.9140180152449454,0.9712056200772281,0.9882127496781449,0.9051107330594078,0.9906017436485508,8,305.7,313.0,321.0,305.0,321.0,8,1.194140625,1.22265625,1.25390625,1.19140625,1.25390625,8,1.5921875,1.6302083333333333,1.671875,1.5885416666666667,1.671875
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,5,32,h0_validation_template_oracle_not_classifier,8,3,8,0.9586481449659967,0.9886844398533473,0.9984764713434904,0.9538792062824264,0.9986233977507791,8,321.7,331.0,337.0,321.0,337.0,8,1.256640625,1.29296875,1.31640625,1.25390625,1.31640625,8,1.6755208333333333,1.7239583333333335,1.7552083333333333,1.671875,1.7552083333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,5,64,h0_validation_template_oracle_not_classifier,8,3,8,0.996404144006807,0.9999999999999999,1.0,0.9946216281484839,1.0000000000000002,8,335.0,358.5,369.6,335.0,371.0,8,1.30859375,1.400390625,1.44375,1.30859375,1.44921875,8,1.7447916666666667,1.8671875,1.925,1.7447916666666667,1.9322916666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,8,0,h0_validation_template_oracle_not_classifier,55,3,55,0.7182611274699022,0.8364109801159705,0.9877672755492358,0.6142431671090943,0.9977178841060874,55,267.8,307.0,313.6,244.0,316.0,55,1.04609375,1.19921875,1.225,0.953125,1.234375,55,1.3947916666666667,1.5989583333333333,1.6333333333333333,1.2708333333333333,1.6458333333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,8,16,h0_validation_template_oracle_not_classifier,55,3,55,0.9337295640547615,0.9666698999636913,0.9999999999992828,0.8937950941404118,0.9999999999999702,55,288.8,326.0,331.0,261.0,337.0,55,1.128125,1.2734375,1.29296875,1.01953125,1.31640625,55,1.5041666666666667,1.6979166666666667,1.7239583333333333,1.359375,1.7552083333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,8,32,h0_validation_template_oracle_not_classifier,55,3,55,0.9714290255112867,0.9869287057190628,0.9999999999999613,0.9521779719528056,1.0000000000000002,55,309.2,342.0,347.6,277.0,353.0,55,1.2078125,1.3359375,1.3578125,1.08203125,1.37890625,55,1.6104166666666666,1.78125,1.8104166666666668,1.4427083333333333,1.8385416666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,8,8,64,h0_validation_template_oracle_not_classifier,55,3,55,0.9998500072200621,1.0,1.0,0.9988023799378328,1.0000000000000002,55,336.8,367.0,375.6,297.0,380.0,55,1.315625,1.43359375,1.4671875,1.16015625,1.484375,55,1.7541666666666667,1.9114583333333333,1.95625,1.546875,1.9791666666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,1,0,h0_validation_template_oracle_not_classifier,4,2,4,0.4304073501585323,0.4982653807833517,0.8314297796991017,0.41245659665296835,0.9630832624722073,4,192.0,192.0,192.0,192.0,192.0,4,0.75,0.75,0.75,0.75,0.75,4,1.0,1.0,1.0,1.0,1.0
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,1,16,h0_validation_template_oracle_not_classifier,4,2,4,0.8214373505867303,0.9106448330855662,0.9824430226349123,0.8019773879068801,0.9944418597649812,4,208.0,208.0,208.0,208.0,208.0,4,0.8125,0.8125,0.8125,0.8125,0.8125,4,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333,1.0833333333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,1,32,h0_validation_template_oracle_not_classifier,4,2,4,0.8916016276901758,0.9460949922790013,0.9909885845712326,0.8801533321877785,0.9983226919465181,4,224.0,224.0,224.0,224.0,224.0,4,0.875,0.875,0.875,0.875,0.875,4,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667,1.1666666666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,1,64,h0_validation_template_oracle_not_classifier,4,2,4,0.9581041362723932,0.9813046182975395,0.997792875936768,0.9530422359601862,0.9999781086550101,4,256.0,256.0,256.0,256.0,256.0,4,1.0,1.0,1.0,1.0,1.0,4,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,4,0,h0_validation_template_oracle_not_classifier,2,1,2,0.7062521670201753,0.7297072008028573,0.7531622345855394,0.7003884085745048,0.75902599303121,2,305.0,305.0,305.0,305.0,305.0,2,1.19140625,1.19140625,1.19140625,1.19140625,1.19140625,2,1.5885416666666667,1.5885416666666667,1.5885416666666667,1.5885416666666667,1.5885416666666667
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,4,16,h0_validation_template_oracle_not_classifier,2,1,2,0.9068492710112739,0.9244851072144029,0.9421209434175319,0.9024403119604917,0.9465299024683141,2,313.8,317.0,320.2,313.0,321.0,2,1.22578125,1.23828125,1.25078125,1.22265625,1.25390625,2,1.634375,1.6510416666666665,1.6677083333333333,1.6302083333333333,1.671875
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,4,32,h0_validation_template_oracle_not_classifier,2,1,2,0.9564508462497647,0.9650177326153782,0.9735846189809915,0.9543091246583614,0.9757263405723948,2,329.8,333.0,336.2,329.0,337.0,2,1.28828125,1.30078125,1.31328125,1.28515625,1.31640625,2,1.7177083333333334,1.734375,1.7510416666666666,1.7135416666666667,1.7552083333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,4,64,h0_validation_template_oracle_not_classifier,2,1,2,0.9979631525472897,0.9988684180818277,0.9997736836163655,0.9977368361636553,1.0,2,361.8,365.0,368.2,361.0,369.0,2,1.41328125,1.42578125,1.43828125,1.41015625,1.44140625,2,1.884375,1.9010416666666665,1.9177083333333333,1.8802083333333333,1.921875
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,5,0,h0_validation_template_oracle_not_classifier,8,3,8,0.6661995635521643,0.8571191426572369,0.9110707065481221,0.6158392601930801,0.9185314963229491,8,285.2,298.5,305.6,281.0,307.0,8,1.1140625,1.166015625,1.19375,1.09765625,1.19921875,8,1.4854166666666668,1.5546875,1.5916666666666668,1.4635416666666667,1.5989583333333333
routed_exact_train_primary,actual_routed_occurrences,top2_union_validation_oracle,16,5,16,h0_validation_template_oracle_not_classifier,8,3,8,0.9140180152449454,0.9712056200772281,0.9882127496781449,0.9051107330594078,0.9906017436485508,8,305.7,313.0,321.0,305.0,321.0,8,1.194140625,1.22265625,1.25390625,1.19140625,1.25390625,8,1.5921875,1.6302083333333333,1.671875,1.5885416666666667,1.671875
