selector_config_id,selector_family,rerank_semantics,selection_regime,rerank_role,rerank_accounting_is_lower_bound,rerank_accounting_bound,rerank_unaccounted_overhead,rerank_resident_q2_down_payload_required,rerank_resident_q2_down_payload_accounted,rerank_non_mac_operations,rerank_candidate_packet_contents,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max,physical_bpw_n,physical_bpw_p10,physical_bpw_median,physical_bpw_p90,physical_bpw_min,physical_bpw_max,logical_bpw_n,logical_bpw_p10,logical_bpw_median,logical_bpw_p90,logical_bpw_min,logical_bpw_max,page_amplification_n,page_amplification_p10,page_amplification_median,page_amplification_p90,page_amplification_min,page_amplification_max,selector_metadata_bpw_n,selector_metadata_bpw_p10,selector_metadata_bpw_median,selector_metadata_bpw_p90,selector_metadata_bpw_min,selector_metadata_bpw_max,selector_compute_macs_n,selector_compute_macs_p10,selector_compute_macs_median,selector_compute_macs_p90,selector_compute_macs_min,selector_compute_macs_max,rerank_incremental_compute_macs_n,rerank_incremental_compute_macs_p10,rerank_incremental_compute_macs_median,rerank_incremental_compute_macs_p90,rerank_incremental_compute_macs_min,rerank_incremental_compute_macs_max,total_selector_compute_macs_n,total_selector_compute_macs_p10,total_selector_compute_macs_median,total_selector_compute_macs_p90,total_selector_compute_macs_min,total_selector_compute_macs_max,rerank_q2_gate_up_parent_code_bytes_read_n,rerank_q2_gate_up_parent_code_bytes_read_p10,rerank_q2_gate_up_parent_code_bytes_read_median,rerank_q2_gate_up_parent_code_bytes_read_p90,rerank_q2_gate_up_parent_code_bytes_read_min,rerank_q2_gate_up_parent_code_bytes_read_max,rerank_q2_gate_up_scale_bytes_read_n,rerank_q2_gate_up_scale_bytes_read_p10,rerank_q2_gate_up_scale_bytes_read_median,rerank_q2_gate_up_scale_bytes_read_p90,rerank_q2_gate_up_scale_bytes_read_min,rerank_q2_gate_up_scale_bytes_read_max,rerank_q4_response_scale_multiplications_n,rerank_q4_response_scale_multiplications_p10,rerank_q4_response_scale_multiplications_median,rerank_q4_response_scale_multiplications_p90,rerank_q4_response_scale_multiplications_min,rerank_q4_response_scale_multiplications_max,rerank_interaction_proxy_scale_multiplications_n,rerank_interaction_proxy_scale_multiplications_p10,rerank_interaction_proxy_scale_multiplications_median,rerank_interaction_proxy_scale_multiplications_p90,rerank_interaction_proxy_scale_multiplications_min,rerank_interaction_proxy_scale_multiplications_max,rerank_incremental_bytes_read_n,rerank_incremental_bytes_read_p10,rerank_incremental_bytes_read_median,rerank_incremental_bytes_read_p90,rerank_incremental_bytes_read_min,rerank_incremental_bytes_read_max,total_selector_bytes_read_n,total_selector_bytes_read_p10,total_selector_bytes_read_median,total_selector_bytes_read_p90,total_selector_bytes_read_min,total_selector_bytes_read_max
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7129220276130637,0.8365498825071014,0.9326888798350329,0.5953871062743092,0.9927974269132435,69,0.8439561886380361,0.930611811677897,0.993398040240931,0.7630456615153695,0.9987620412301089,69,1.065625,1.20703125,1.23046875,0.92578125,1.2578125,69,0.75,0.75,0.75,0.75,0.75,69,1.4208333333333334,1.609375,1.640625,1.234375,1.6770833333333333,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4562432.0,4562432.0,4562432.0,4562432.0,4562432.0
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.5583813269116235,0.7337776779018566,0.901165951012921,0.15007987971124703,0.9802116503911569,69,0.6458077116631235,0.8259890120340984,0.9795677514641175,0.18216601060934584,0.9936386527968054,69,1.065625,1.20703125,1.23046875,0.92578125,1.2578125,69,0.75,0.75,0.75,0.75,0.75,69,1.4208333333333334,1.609375,1.640625,1.234375,1.6770833333333333,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,419532.8,475136.0,484352.0,364544.0,495104.0
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,template_validation_oracle_nonpromotable__systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6693611065373772,0.8115510009306975,0.9447854971685963,0.42086430787065165,0.9945533028025698,69,0.7476423487109645,0.914499695193606,0.9894361774138999,0.5466626324907294,1.0116155807486389,69,1.1484375,1.27734375,1.29765625,1.0390625,1.3203125,69,0.75,0.75,0.75,0.75,0.75,69,1.53125,1.703125,1.7302083333333333,1.3854166666666667,1.7604166666666667,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,182191776.0,224775876.0,231895328.8,149549456.0,239966480.0,69,182191776.0,224775876.0,231895328.8,149549456.0,239966480.0,69,301056.0,334848.0,340172.8,272384.0,346112.0,69,37632.0,41856.0,42521.6,34048.0,43264.0,69,37632.0,41856.0,42521.6,34048.0,43264.0,69,86440.0,106929.0,110357.0,70756.0,114244.0,69,2380192.0,2686020.0,2735008.8,2127504.0,2789904.0,69,2380704.0,2686532.0,2735520.8,2128016.0,2790416.0
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,template_validation_oracle_nonpromotable__primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7298346350147871,0.8611145389067687,0.9694902305752241,0.490197332421371,0.9964631416193401,69,0.8302831145949053,0.9495668317026016,1.012916514188452,0.6367196247579124,1.0629016487803058,69,1.1484375,1.27734375,1.29765625,1.0390625,1.3203125,69,0.75,0.75,0.75,0.75,0.75,69,1.53125,1.703125,1.7302083333333333,1.3854166666666667,1.7604166666666667,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,1205988.0,1341354.0,1362684.4,1091132.0,1386476.0,69,1205988.0,1341354.0,1362684.4,1091132.0,1386476.0,69,301056.0,334848.0,340172.8,272384.0,346112.0,69,37632.0,41856.0,42521.6,34048.0,43264.0,69,37632.0,41856.0,42521.6,34048.0,43264.0,69,0.0,0.0,0.0,0.0,0.0,69,800524.0,889228.0,903205.6,725260.0,918796.0,69,801036.0,889740.0,903717.6,725772.0,919308.0
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.8134375479058544,0.8862026207299571,0.9553014824665721,0.7362862437574142,0.9958240667449625,69,0.9561984049889001,0.9821177924686916,0.9999999999999291,0.9393745993754528,1.0220111905492366,69,1.1484375,1.27734375,1.29765625,1.0390625,1.3203125,69,0.75,0.75,0.75,0.75,0.75,69,1.53125,1.703125,1.7302083333333333,1.3854166666666667,1.7604166666666667,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4562432.0,4562432.0,4562432.0,4562432.0,4562432.0
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.717348275078329,0.8542863354772722,0.9421277544486626,0.6034717537754496,0.993517679289629,69,0.8565693102712525,0.9485493165454791,0.9909744110764136,0.7324902052973912,0.9992476858707159,69,1.1484375,1.27734375,1.29765625,1.0390625,1.3203125,69,0.75,0.75,0.75,0.75,0.75,69,1.53125,1.703125,1.7302083333333333,1.3854166666666667,1.7604166666666667,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,452096.0,502784.0,510771.2,409088.0,519680.0
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,template_validation_oracle_nonpromotable__systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.6918557659245286,0.8446985583278707,0.9474017234992603,0.2955442766437725,0.9940609703561845,69,0.817637824093102,0.9350673365014862,0.9930900614564772,0.3823495009315175,1.0116155807484957,69,1.2109375,1.33984375,1.36015625,1.1015625,1.40234375,69,0.75,0.75,0.75,0.75,0.75,69,1.6145833333333335,1.7864583333333333,1.8135416666666666,1.46875,1.8697916666666667,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,202284448.0,247035460.0,254496365.6,167803536.0,270345668.0,69,202284448.0,247035460.0,254496365.6,167803536.0,270345668.0,69,317440.0,351232.0,356556.8,288768.0,367616.0,69,39680.0,43904.0,44569.6,36096.0,45952.0,69,39680.0,43904.0,44569.6,36096.0,45952.0,69,96104.0,117649.0,121243.40000000001,79524.0,128881.0,69,2527392.0,2837444.0,2887098.4,2271120.0,2990916.0,69,2527904.0,2837956.0,2887610.4,2271632.0,2991428.0
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,template_validation_oracle_nonpromotable__primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7493947577769434,0.8642871615256807,0.9694902305752241,0.49191900978044456,0.9964631416193401,69,0.8667792350740847,0.9605290372857447,1.0097558779441045,0.6364020647741495,1.0629016487803058,69,1.2109375,1.33984375,1.36015625,1.1015625,1.40234375,69,0.75,0.75,0.75,0.75,0.75,69,1.6145833333333335,1.7864583333333333,1.8135416666666666,1.46875,1.8697916666666667,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,1271620.0,1406986.0,1428316.4,1156764.0,1472618.0,69,1271620.0,1406986.0,1428316.4,1156764.0,1472618.0,69,317440.0,351232.0,356556.8,288768.0,367616.0,69,39680.0,43904.0,44569.6,36096.0,45952.0,69,39680.0,43904.0,44569.6,36096.0,45952.0,69,0.0,0.0,0.0,0.0,0.0,69,843532.0,932236.0,946213.6,768268.0,975244.0,69,844044.0,932748.0,946725.6,768780.0,975756.0
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.8303477637591812,0.8958724857500873,0.9578156244141386,0.7569096793650847,0.996285238570843,69,0.9829459587090396,0.9945137680467394,1.0,0.9673561407106785,1.0298702677399594,69,1.2109375,1.33984375,1.36015625,1.1015625,1.40234375,69,0.75,0.75,0.75,0.75,0.75,69,1.6145833333333335,1.7864583333333333,1.8135416666666666,1.46875,1.8697916666666667,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4562432.0,4562432.0,4562432.0,4562432.0,4562432.0
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,template_validation_oracle_nonpromotable__primary_predictor_output,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.7736340707730206,0.8730650618392225,0.9491769400091243,0.6706692888944432,0.996095033640273,69,0.9149328994660445,0.9750513908494665,0.9983264988299538,0.8676536416503448,1.0,69,1.2109375,1.33984375,1.36015625,1.1015625,1.40234375,69,0.75,0.75,0.75,0.75,0.75,69,1.6145833333333335,1.7864583333333333,1.8135416666666666,1.46875,1.8697916666666667,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,0.0,0.0,0.0,0.0,0.0,69,476672.0,527360.0,535347.2,433664.0,551936.0
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,template_validation_oracle_nonpromotable__systems_oracle_not_promotion_primary,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.724276194842215,0.8492499023644495,0.9359296847003055,-0.015830028877438673,0.9922217450491395,69,0.8251217375105261,0.9484517775976531,0.9866923582391116,-0.01870610740298031,1.001695809398682,69,1.3390625,1.4453125,1.4765625,1.17578125,1.52734375,69,0.75,0.75,0.75,0.75,0.75,69,1.7854166666666667,1.9270833333333333,1.96875,1.5677083333333333,2.0364583333333335,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,246751059.2,286980880.0,299391120.0,190844836.0,320117956.0,69,246751059.2,286980880.0,299391120.0,190844836.0,320117956.0,69,351027.2,378880.0,387072.0,308224.0,400384.0,69,43878.4,47360.0,48384.0,38528.0,50048.0,69,43878.4,47360.0,48384.0,38528.0,50048.0,69,117512.0,136900.0,142884.0,90601.0,152881.0,69,2835539.2,3097616.0,3175824.0,2444324.0,3304004.0,69,2836051.2,3098128.0,3176336.0,2444836.0,3304516.0
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,template_validation_oracle_nonpromotable__primary_realistic_h0_rerank,False,complete_under_declared_logical_payload_and_MAC_conventions,none_under_declared_logical_payload_and_MAC_conventions,False,True,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.740753521758163,0.8731637456164352,0.967487258785202,0.3204051819088456,0.9994919759286282,69,0.8562482305636827,0.9637797092865996,1.0060446212000609,0.37861799189769396,1.1410530111410357,69,1.3390625,1.4453125,1.4765625,1.17578125,1.52734375,69,0.75,0.75,0.75,0.75,0.75,69,1.7854166666666667,1.9270833333333333,1.96875,1.5677083333333333,2.0364583333333335,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,1406165.6,1517740.0,1550556.0,1234702.0,1603882.0,69,1406165.6,1517740.0,1550556.0,1234702.0,1603882.0,69,351027.2,378880.0,387072.0,308224.0,400384.0,69,43878.4,47360.0,48384.0,38528.0,50048.0,69,43878.4,47360.0,48384.0,38528.0,50048.0,69,0.0,0.0,0.0,0.0,0.0,69,931698.4,1004812.0,1026316.0,819340.0,1061260.0,69,932210.4,1005324.0,1026828.0,819852.0,1061772.0
template:exact_train_all_x_augmentation:K8:top2_union_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,template_validation_oracle_nonpromotable__teacher_information_fixed_greedy_control,True,"precise_lower_bound_excludes_resident_Q2-down_parent-code/scale_payload,_Q2-down_tree/E8M0_decode_and_block-scale_application,_fixed-greedy_initial_correlation,_and_per-selection_vector_updates","resident_Q2-down_parent-code/scale_payload,_tree/E8M0_decode,_and_block-scale_application;_fixed-greedy_initial_correlation_and_per-selection_vector_updates;_operations_listed_in_rerank_non_mac_operations",True,False,"SiLU,_elementwise_hidden_products,_scalar_additions,_clamp,_deterministic_top-k/sort,_Q2-parent/suffix_table_decode,_E8M0_decode,_reported_Q4-response_block-scale_multiplications,_and_fixed-greedy_control_are_excluded_from_the_MAC_metric","1536-byte/unit_locked_Q2-to-Q4_suffix_only:_gate/up=1024_bytes,_down=512_bytes;_excludes_resident_Q2_weights/scales,_ABC,_activation,_and_future-proxy_metadata",69,3,69,0.8409099402257828,0.9068060625906347,0.9602340097381329,0.7698794153042624,0.9967006112445148,69,1.0,1.0,1.0,0.9987362263921707,1.0001873645644173,69,1.3390625,1.4453125,1.4765625,1.17578125,1.52734375,69,0.75,0.75,0.75,0.75,0.75,69,1.7854166666666667,1.9270833333333333,1.96875,1.5677083333333333,2.0364583333333335,69,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,0.0013020833333333333,69,0.0,0.0,0.0,0.0,0.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,546308096.0,546308096.0,546308096.0,546308096.0,546308096.0,69,524288.0,524288.0,524288.0,524288.0,524288.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,65536.0,65536.0,65536.0,65536.0,65536.0,69,262144.0,262144.0,262144.0,262144.0,262144.0,69,4561920.0,4561920.0,4561920.0,4561920.0,4561920.0,69,4562432.0,4562432.0,4562432.0,4562432.0,4562432.0
