layer,selector_config_id,selector_family,rerank_semantics,selection_regime,unique_invocations,unique_requests,recovery_n,recovery_p10,recovery_median,recovery_p90,recovery_min,recovery_max,oracle_set_gain_retention_n,oracle_set_gain_retention_p10,oracle_set_gain_retention_median,oracle_set_gain_retention_p90,oracle_set_gain_retention_min,oracle_set_gain_retention_max
4,template:routed_exact_train_primary:K4:top1_template_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.6320680003275889,0.7790781732069624,0.8974667588007282,0.4083971145139479,0.9088027151244288,19,0.7357610279168305,0.8922739209504652,0.9487811420527323,0.4957098395768424,0.9522667478982874
4,template:routed_exact_train_primary:K4:top1_template_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6734778248524076,0.827248060325605,0.902792138761783,0.6611918587420826,0.9431467195384652,19,0.7962981400942745,0.9292851298324952,0.9694230079056076,0.7852277354905245,0.9934447898897178
4,template:routed_exact_train_primary:K4:top1_template_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7225664774710925,0.8497783286081924,0.9150558805425152,0.6703263949842706,0.9540269290171894,19,0.827902507476608,0.9479584994775152,0.9866076901463673,0.8136379467745417,1.009063581506575
4,template:routed_exact_train_primary:K4:top1_template_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8241544890575307,0.8674520575122271,0.9331160259320163,0.7897401591121382,0.95325835213791,19,0.9638754347020891,0.9788577179179344,0.9931571718186154,0.9585816198696425,1.0023011546546015
4,template:routed_exact_train_primary:K4:top1_template_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7428884867716207,0.8333675276958755,0.9180851441604523,0.6334838163704315,0.9496949761350357,19,0.8576615219184761,0.9484824787349841,0.9867351239724282,0.7277912844245094,0.9967970427450252
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.4171829647313086,0.6032212556842977,0.741697682225807,0.3733482724263193,0.8326095978319151,19,0.4863815580432252,0.6888336473751812,0.8138609940548038,0.438200829662194,0.8686306198829856
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.44113992637671634,0.6380605038252334,0.7558598832879672,0.4184264765700104,0.8649607080802123,19,0.5300737989259482,0.7345608350485257,0.8455796976756769,0.4621890429141161,0.9023813297259368
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7011130001933813,0.7373651508837635,0.8577731149995534,0.5426882415452887,0.8983939290121783,19,0.8215150410106483,0.8614872857069468,0.9281737346474016,0.5656456349006728,0.9439156199701659
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.4037175452684162,0.6008873627566417,0.7657706865853066,0.3198630525228289,0.8686915349081773,19,0.4765603666330156,0.6903421590795429,0.8327983380163136,0.3480077446459611,0.9062735625667425
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6355886418443166,0.7968254150332221,0.8831713159743803,0.4450210528329005,0.9101879292838326,19,0.7443510480947038,0.9174038473782161,0.9493225240539246,0.5401637447185745,0.9525135448474145
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6764458272730525,0.833181718887391,0.8945212292649412,0.4964771100788975,0.917661264011727,19,0.7896183570248774,0.923115617953977,0.9645824411551941,0.6026207821857158,0.9939014644389501
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.813964045605021,0.8508435536576512,0.9149193437309041,0.7685161672571612,0.9432283247470198,19,0.9487004737776679,0.9646777546168607,0.9830849775420082,0.9328200725332165,0.9880760092110115
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7066108247840477,0.7772448082808499,0.8885841535253571,0.5993521358315606,0.9000948800004301,19,0.8102142633115673,0.903224375847269,0.9518110830998615,0.7274898390423222,0.9548601870811133
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6357221119159143,0.823507229965328,0.9142074792285588,0.6133621303669496,0.9408661752812764,19,0.7646496521358531,0.9573658061977153,0.9724465845475176,0.7153054149418883,0.9815706799316721
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7074231994540152,0.8375199566388027,0.9260969841259462,0.5822176502876063,0.9464078324442006,19,0.8397837467033342,0.9675291030255305,0.9923254307572712,0.6825155545778627,1.02188831728207
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8271796603970929,0.8676043069486681,0.9336980004312261,0.7930904730023032,0.9529752813694605,19,0.9753831551774286,0.9862358041198824,0.9938284073587844,0.9626482097205584,0.994203659848067
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7853998307401046,0.8335719018655691,0.9084325660199253,0.7371889990036449,0.9360826591112592,19,0.9174695949949376,0.9490457265533914,0.9705002836150586,0.8641836231435573,0.9765802154609262
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.7527071209648402,0.8483062086224233,0.9318096129364777,0.6112170071434422,0.9431467195384652,19,0.8781965526639522,0.9458202482951176,0.9842654909147125,0.71651059426291,1.0166090411022584
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7515851718337704,0.8612212855923205,0.9403266195895675,0.4815149138453907,0.9540269290171894,19,0.8761350386858884,0.9660670374657483,1.0025433606412395,0.5644648840486971,1.0433051576479302
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8506991914191879,0.8877259359032077,0.9422807085534307,0.8238632399602394,0.958531254567191,19,0.9945850271780177,0.9999088292571267,1.0001473569537063,0.9920744525368845,1.0039135723941757
4,template:routed_exact_train_primary:K4:top2_union_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.8450874848279653,0.8877259359032077,0.9400847054501236,0.8238632399602394,0.958531254567191,19,0.9862043606965628,0.9995113739569844,1.0,0.9843241690915777,1.0
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.22445497459578204,0.4717467232048339,0.6124971838905375,0.20673732459131666,0.7370522665427044,19,0.26224209634871376,0.542927128970018,0.6619638396701526,0.23288417768370576,0.7689392109342414
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.22445497459578204,0.4717467232048339,0.6124971838905375,0.20673732459131666,0.7370522665427044,19,0.26224209634871376,0.542927128970018,0.6619638396701526,0.23288417768370576,0.7689392109342414
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.22445497459578204,0.4717467232048339,0.6124971838905375,0.20673732459131666,0.7370522665427044,19,0.26224209634871376,0.542927128970018,0.6619638396701526,0.23288417768370576,0.7689392109342414
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.22445497459578204,0.4717467232048339,0.6124971838905375,0.20673732459131666,0.7370522665427044,19,0.26224209634871376,0.542927128970018,0.6619638396701526,0.23288417768370576,0.7689392109342414
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.5671444336703727,0.710006754551757,0.8567152440497757,0.297928828424023,0.8820316219730787,19,0.6624035421307716,0.8011061581453968,0.9160825383701289,0.36162413125557274,0.9201907791429769
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6116580070518033,0.7178181585317525,0.8626886773117904,0.3454137468522882,0.8888172353853794,19,0.7118820968282262,0.8086033419778547,0.9224743734735591,0.41926102549369515,0.9272699571874787
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.73079055109464,0.7642870654049501,0.8769900584086954,0.6348152007616966,0.925426572681116,19,0.8563147108049892,0.8828621930712021,0.9364973282094744,0.7705346833927601,0.9645749828071024
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.5888194630603859,0.7173549023466117,0.8632481368227775,0.3384626869039279,0.9000948800004301,19,0.6876509808364275,0.8286487511868936,0.9231619644716827,0.4108238728071694,0.9381716810722527
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6542271424122286,0.8000762290145613,0.8802429955738712,0.4005821492845124,0.9193920779741084,19,0.760499981631846,0.8905703654395899,0.9425085360643587,0.48622408411357815,0.9582852102847964
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.6815745380024395,0.8111759163218458,0.8861500367357953,0.39277443270054235,0.9282607964561013,19,0.7997674767691081,0.9028185782903657,0.9524396738254234,0.47674712701042243,0.9675291030255305
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7749003042303744,0.8164988308319221,0.9096082059451028,0.7216689535909337,0.9411087779522941,19,0.9107391749553736,0.9402466593593329,0.967717880400967,0.8759572203097231,0.9809205939299812
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.6580137333554414,0.7997965474479439,0.8974667588007282,0.4083971145139479,0.9088027151244288,19,0.7621169848149257,0.8990245449302678,0.9487811420527323,0.4957098395768424,0.9522667478982874
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.7235731113142597,0.827248060325605,0.9060565849680209,0.6676238403213837,0.9431467195384652,19,0.8524893527704168,0.9292851298324952,0.9803767274220168,0.7968843685778271,0.9934447898897178
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7525194698841366,0.8609428543962042,0.918842782145685,0.6703263949842706,0.9540269290171894,19,0.8827591658175716,0.9605926489877025,0.9930106600676424,0.8136379467745417,1.009063581506575
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8224221095334877,0.8675024910259368,0.9329961681475307,0.7897401591121382,0.9525268833136399,19,0.9655684581309855,0.9810174476012948,0.9928795058081735,0.9585816198696425,1.0023011546546015
4,template:routed_exact_train_primary:K8:top1_template_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.6932880744683552,0.8232744747479942,0.9169857899430358,0.6334838163704315,0.9496949761350357,19,0.8292022699151914,0.9383176784091924,0.9826577333365097,0.7277912844245094,0.9967970427450252
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair0,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.4171829647313086,0.626646338415994,0.7861170053167721,0.18267331935093378,0.8824171332852826,19,0.4863815580432252,0.6858843001345234,0.8441383848296025,0.21254808320733048,0.9205929687537664
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair0,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.5055019903826272,0.6380360841914569,0.8270355208279281,0.32273366026395855,0.892364954023654,19,0.5573511794138827,0.7211417376788113,0.8846816814053555,0.37551417535589615,0.9309711600657057
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair0,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.7011130001933813,0.7737355178971227,0.872696672028538,0.5426882415452887,0.9155416770515845,19,0.8235609104734823,0.8918789059197741,0.9307380880946756,0.5656456349006728,0.9551505730138996
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair0,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.4854690483468586,0.6277887256798989,0.7661234541807276,0.3386216067180161,0.8419588531658738,19,0.5615760807443564,0.6932223712492406,0.8315229584451572,0.41101676867432324,0.8847612480312458
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair16,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6748262347565669,0.8382500974939736,0.8828753449068543,0.4450210528329005,0.9219298156513933,19,0.7773509837690763,0.9178492346576546,0.9540181283544803,0.5401637447185745,0.9697921472516395
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair16,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7354600075275175,0.833181718887391,0.8962759249349537,0.4964771100788975,0.9345018519428618,19,0.8472124834853301,0.9354860666848666,0.969455429890402,0.6026207821857158,0.9749310181490334
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair16,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8104511021233681,0.8592351193311012,0.9219451979490142,0.7685161672571612,0.9464020474684975,19,0.9476021341868698,0.966759186550725,0.9837471829122255,0.9328200725332165,1.0084887756915737
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair16,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.6978881423474438,0.8109032195916013,0.8982030423824977,0.5993521358315606,0.9143162736380973,19,0.8155461139300022,0.9285290480873266,0.954934213174717,0.7274898390423222,0.9563996042554548
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair32,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.6951393228209461,0.8302247343825454,0.9003100495657673,0.6338521762326486,0.9427781537216526,19,0.8114920293326968,0.9363256537516417,0.9670426693700582,0.7693657702985256,0.983565375911867
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair32,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.774216306078937,0.8375199566388027,0.9221095995104445,0.6941126501223502,0.9350992694714253,19,0.8814663955550565,0.9331295927755927,0.991035200375949,0.8425095531096266,1.02188831728207
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair32,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8314155466656039,0.8770859681304782,0.9365617477802947,0.7930904730023032,0.9568462455179709,19,0.9751140656707696,0.9839008896952535,0.9942136406932476,0.9626482097205584,0.9982420927422122
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair32,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.7978387999527994,0.8520795076488517,0.9114371770771171,0.7842979550451066,0.9479228975178312,19,0.925431031193442,0.9598452328442022,0.9846506990919239,0.9201075580676202,0.9889326957271207
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair64,support_template,contained_fetched_target_exact_h0,h0_validation_template_oracle_then_contained_fetched_target_exact_h0,19,3,19,0.733464821004208,0.8483062086224233,0.9218318020239785,0.6197523109935211,0.9431467195384652,19,0.8494795291827572,0.9361439051014403,0.9844870301329836,0.721107856544311,1.0166090411022584
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair64,support_template,exact_independent_abc_within_fetched_candidates,h0_validation_template_oracle_then_exact_independent_abc_within_fetched_candidates,19,3,19,0.7352061568144009,0.8595283626356716,0.9129679468369607,0.7295791403669407,0.9540269290171894,19,0.8531899472527826,0.9649367359916119,0.9956446062342115,0.8272441058905201,1.0433051576479302
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair64,support_template,full_target_restricted_teacher_oracle,h0_validation_template_oracle_then_full_target_restricted_teacher_oracle,19,3,19,0.8506991914191879,0.8877259359032077,0.9423492547183178,0.8238632399602394,0.958531254567191,19,0.9982021333967659,1.0,1.0,0.9928217205106687,1.0039135723941757
4,template:routed_exact_train_primary:K8:top2_union_validation_oracle:repair64,support_template,predicted_direct_no_rerank,h0_validation_template_oracle_then_predicted_direct_no_rerank,19,3,19,0.8450874848279653,0.8877259359032077,0.9417828732825969,0.8238632399602394,0.958531254567191,19,0.9925193095033935,1.0,1.0,0.9866390313749137,1.0
20,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.6890292610215415,0.7833578049681336,0.8746006477610333,0.6636916549929707,0.8756908343726144,20,0.8113054148358892,0.8954318423589885,0.9407905571514095,0.7545925377748651,0.9693560812592685
20,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.725219895800318,0.8063240405800909,0.8872826793757187,0.6429632649755124,0.8889114844937465,20,0.8125235864623854,0.9309502453748324,0.9814002101147904,0.7310251351872482,1.0254346682562179
20,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.7938097084690028,0.8716237327764438,0.9136725996523791,0.7389042759537241,0.916370090599017,20,0.9408958588270601,0.9625256898264152,0.988711576153353,0.8865650877216423,0.9942060481788372
20,block_pq_s1_separate_gate_up,block_pq_residual_synopsis,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.641690593876322,0.764901595696326,0.8263886520245156,0.48670199161979877,0.8585293431880041,20,0.7296469333287108,0.8446858041082093,0.9290995764862535,0.536721148763993,0.9820303608571925
20,block_pq_s2_separate_gate_up,block_pq_residual_synopsis,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.677694793279518,0.8048953911790728,0.8545645938070465,0.6498595664053042,0.8847620199368242,20,0.8091549937142936,0.894904654187708,0.9367044614250823,0.7650939639191587,0.9606218440410589
20,block_pq_s2_separate_gate_up,block_pq_residual_synopsis,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.7463607566860119,0.8228553743864708,0.8867720955261874,0.6773050401574385,0.8910563140081224,20,0.857605747418631,0.938196937989347,0.9759311808190241,0.7469127833381047,1.000115413936114
20,block_pq_s2_separate_gate_up,block_pq_residual_synopsis,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.797760392436729,0.8656736003249506,0.9152097929157451,0.7525851918555372,0.9308569699807785,20,0.9415047524248251,0.9724845982063974,0.9895093929606933,0.9029799641830732,1.008100700712521
20,block_pq_s2_separate_gate_up,block_pq_residual_synopsis,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.6807324563666437,0.7598075704541568,0.8596936941841765,0.5944599270167841,0.8747370122685785,20,0.7470364286960277,0.8861571582042362,0.9682381624965737,0.6555535428584194,0.9833658784089939
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.5483156770070619,0.7354419905439744,0.8047601396759076,0.3072803607381225,0.8437933333937442,20,0.626862160379823,0.8087528769038665,0.8853309398595186,0.38211467146514755,0.9111962283260168
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.5545760071373669,0.7593874706330987,0.8377685822878029,0.48497682546948484,0.8665637321048651,20,0.6342689962090151,0.8434211528202513,0.9322223623363111,0.6030869004687784,0.9402928180321021
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.7021084806502779,0.80838074199165,0.8767859324906181,0.614466865175296,0.8930085379573625,20,0.828081860366617,0.9002308410745534,0.9449618627972415,0.7641126290943835,0.9705085977592628
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_control_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.40961217141426903,0.6760624250049727,0.7619756721845186,0.3727123949545833,0.8437744402355942,20,0.4931892262834639,0.7756861972122242,0.8411140999072885,0.4241766545414214,0.9111758259670906
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.5154481967691442,0.685474197879442,0.7845743314199235,0.46629581311757085,0.8602262612724125,20,0.6186642762945698,0.7809281010741302,0.8740214590103867,0.5757056746397887,0.9289418317940745
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.5772901023867444,0.7624905313796368,0.8180562382156816,0.5412982163236875,0.8875369192749984,20,0.6623478852985146,0.8320159442802696,0.9182366160675839,0.6069508998238701,0.9584340872791572
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.6911189134349748,0.8092675366249636,0.8790436407384444,0.6520784750241095,0.8988140230541404,20,0.8265788970551707,0.901645476216606,0.9346580115034736,0.8108840788093332,0.9603910101184923
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_joint_nested_listwise_boundary_hard_set_joint_nested,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.49969538108043415,0.6839226299869059,0.8031315703592194,0.36888792415358074,0.8690720838141265,20,0.5672016418337761,0.7473927556798323,0.8764825158076682,0.40280847011331666,0.9384942658054127
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.3597743587254888,0.633030643455288,0.7615795889598205,0.306695575579607,0.811088178293927,20,0.40112695739169146,0.6934395326083255,0.8370974265105883,0.3679848645030751,0.8758785589461087
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.3992819968166721,0.669654931717458,0.7820797784174652,0.34978482994708715,0.822563056901566,20,0.4388874283928281,0.7399398375979369,0.8864793825196728,0.4007431966335778,0.9311525093553698
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.6846179120228013,0.7704760885154125,0.8563796525636432,0.6259431240122817,0.882882983755503,20,0.8147761706096236,0.8705382306500226,0.9284359451253902,0.7510300572187542,0.9390712545150921
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_hard_set_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.26460015125305636,0.5474135171355587,0.7414421791480847,0.222811366951158,0.8124125367498424,20,0.3025012600467078,0.6071965815033084,0.8177053547082573,0.2770743046406461,0.8773087082281942
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,contained_fetched_target_exact_h0,information_deployable_but_expensive_interaction_oracle,20,3,20,0.4669862227199948,0.5875258114468118,0.7979649622601763,0.279766915830687,0.8494359746003612,20,0.5420302218835316,0.6457668081228041,0.8574640112159815,0.3344844508280775,0.9172896082826786
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,exact_independent_abc_within_fetched_candidates,deployable_after_candidate_fetch,20,3,20,0.4952670169979539,0.610275013840538,0.8131539587993771,0.3206786476573873,0.8749276981383749,20,0.5660292369421855,0.6855090412079969,0.9029058616182294,0.38339780468855,0.9448176313448478
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,full_target_restricted_teacher_oracle,teacher_oracle_not_deployable,20,3,20,0.6680083853835778,0.7793599400681697,0.8595148355732762,0.6201595373453198,0.8818349151740963,20,0.7705479181776284,0.8651440341121222,0.9213002666262786,0.7587389801259405,0.9355337339061757
20,direct_combined_exact_cross_train_all_x_augmentation_q2_abc_pq1_listwise_boundary_single,direct_set_predictor,predicted_direct_no_rerank,deployable_predicted_application,20,3,20,0.2140426736451975,0.5180449355387546,0.7662378154579023,0.19657625263919343,0.8482429426509943,20,0.2530812456144941,0.5728035747991354,0.8196777587121704,0.24379506140560475,0.9160012759748571
